Target,Translation,Phonetic
Where is the boarding gate?,탑승 게이트가 어디인가요?,[웨어 이즈 더 보딩 게이트]
May I have a glass of water?,물 한 잔 주시겠어요?,[메이 아이 해브 어 글래스 오브 워터]
How much is this souvenir?,이 기념품은 얼마인가요?,[하우 머치 이즈 디스 수베니어]
Could you take a picture of us?,저희 사진 좀 찍어주실 수 있나요?,[쿠드 유 테이크 어 픽처 오브 어스]
Check-in,체크인 / 수속,[체크인]
Boarding pass,탑승권,[보딩 패스]
Baggage claim,수하물 찾는 곳,[배기지 클레임]
Customs clearance,세관 검사,[커스텀스 클리어런스]
Passport control,여권 심사대,[패스포트 컨트롤]
Currency exchange,환전소,[커런시 익스체인지]
Reservations,예약 목록,[레저베이션스]
Room service,룸서비스,[룸 서비스]
Complimentary breakfast,무료 조식,[컴플리멘터리 브렉퍼스트]
Wake-up call,모닝콜,[웨이크업 콜]
Front desk,프런트 데스크 / 안내소,[프런트 데스크]
Tax free,면세,[택스 프리]
Receipt,영수증,[리시트]
Fitting room,탈의실,[피팅 룸]
Discount,할인,[디스카운트]
Out of stock,품절 / 재고 없음,[아웃 오브 스톡]
Menu,메뉴판,[메뉴]
Appetizer,에피타이저 / 전채 요리,[애피타이저]
Main course,메인 요리,[메인 코스]
Dessert,디저트 / 후식,[디저트]
Check please,계산서 부탁합니다,[체크 플리즈]
To go,포장해 주세요,[투 고]
No ice,얼음 빼주세요,[노 아이스]
Vegetarian option,채식 메뉴,[베지테리언 옵션]
Spicy level,매운 정도,[스파이시 레벨]
Water refill,물 리필,[워터 리필]
Taxi stand,택시 승차장,[택시 스탠드]
Subway station,지하철역,[서브웨이 스테이션]
Bus stop,버스 정류장,[버스 스탑]
One-way ticket,편도 티켓,[원웨이 티켓]
Round-trip ticket,왕복 티켓,[라운드트립 티켓]
Transfer line,환승 노선,[트랜스퍼 라인]
Delay,지연 / 연착,[딜레이]
Cancellation,취소,[캔슬레이션]
Emergency exit,비상구,[이머전시 엑시트]
Lost and found,분실물 센터,[로스트 앤 파운드]
First aid,응급 처치,[퍼스트 에이드]
Pharmacy,약국,[파마시]
Painkiller,진통제,[페인킬러]
Bandage,반창고,[밴디지]
Restroom,화장실,[레스트룸]
Wi-Fi password,와이파이 비밀번호,[와이파이 패스워드]
Tourist information,관광 안내소,[투어리스트 인포메이션]
Map,지도,[맵]
Guidebook,가이드북 / 안내서,[가이드북]
Enjoy your trip,즐거운 여행 되세요,[엔조이 유어 트립]
