Target,Translation,Phonetic
Apple,사과,[애플]
Banana,바나나,[바나나]
Catch up with ~,뭐뭐를 따라잡다,[캐치 업 위드]
Look forward to ~,뭐뭐를 고대하다,[룩 포워드 투]
Break the ice,어색한 분위기를 깨다,[브레이크 디 아이스]
Call it a day,오늘 일을 마감하다,[콜잇 어 데이]
Piece of cake,식은 죽 먹기,[피스 오브 케이크]
Under the weather,몸 컨디션이 안 좋은,[언더 더 웨더]
Hit the books,열심히 공부하다,[힛 더 북스]
Bite the bullet,이를 악물고 참다,[바이트 더 불릿]
Once in a blue moon,가뭄에 콩 나듯,[원스 인 어 블루 문]
Spill the beans,비밀을 털어놓다,[스필 더 빈스]
Burn the midnight oil,밤새워 일하다,[번 더 미드나잇 오일]
Take it easy,마음을 편히 가지다,[테이크잇 이지]
Better late than never,안 하는 것보다 늦게라도 하는 게 낫다,[베터 레이트 댄 네버]
Cut to the chase,본론으로 바로 들어가다,[컷 투 더 체이스]
Every cloud has a silver lining,쥐구멍에도 볕 들 날 있다,[에브리 클라우드 해즈 어 실버 라이닝]
Hit the nail on the head,정곡을 찌르다,[힛 더 네일 온 더 헤드]
Let the cat out of the bag,무심코 비밀을 발설하다,[렛 더 캣 아웃 오브 더 백]
On the same page,서로 동의하는 상태인,[온 더 세임 페이지]
Through thick and thin,어떤 고난이 있어도 끝까지,[스루 틱 앤 틴]
Keep an eye on ~,뭐뭐를 유심히 지켜보다,[킵 앤 아이 온]
Make ends meet,겨우 생계를 유지하다,[메이크 엔즈 밋]
Out of the blue,갑자기 느닷없이,[아웃 오브 더 블루]
Pull someone's leg,누군가에게 장난을 치다,[풀 서원스 레그]
Rule of thumb,경험에 기반한 기틀,[룰 오브 썸]
Actions speak louder than words,말보다 행동이 중요하다,[액션스 스피크 라우더 댄 워즈]
Back to square one,원점으로 다시 돌아가다,[백 투 스퀘어 원]
Barking up the wrong tree,엉뚱한 사람을 탓하다,[바킹 업 더 롱 트리]
Beating around the bush,돌려서 말하다,[비팅 어라운드 더 부시]
Bite off more than you can chew,분수에 맞지 않게 무리하다,[바이트 오프 모어 댄 유 캔 츄]
Blow off steam,스트레스를 풀다,[블로우 오프 스팀]
Break a leg,행운을 빌어,[브레이크 어 레그]
Cost an arm and a leg,비용이 엄청나게 많이 들다,[코스트 앤 암 앤 어 레그]
Cross that bridge when you come to it,닥치면 그때 해결하다,[크로스 댓 브릿지 웬 유 캄 투 잇]
Cry over spilt milk,이미 지나간 일로 후회하다,[크라이 오버 스필트 밀크]
Don't judge a book by its cover,겉모습만 보고 판단하지 마라,[돈 저지 어 북 바이 이츠 커버]
Give someone the benefit of the doubt,일단 믿어주다,[기브 서원 더 베네핏 오브 더 다웃]
Go the extra mile,기대 이상으로 노력을 더하다,[고 디 엑스트라 마동]
Hit the sack,잠자리에 들다,[힛 더 색]
In the heat of the moment,흥분한 순간에,[인 더 힛 오브 더 모먼트]
It takes two to tango,양쪽 모두에게 책임이 있다,[잇 테익스 투 투 탱고]
Jump on the bandwagon,대세에 편승하다,[점프 온 더 밴드웨건]
Keep your chin up,용기를 잃지 마라,[킵 유어 진 업]
Kill two birds with one stone,일석이조,[킬 투 버즈 위드 원 스톤]
Off the hook,곤란한 상황에서 벗어난,[오프 더 훅]
On cloud nine,날아갈 듯이 기쁜,[온 클라우드 나인]
Play it by ear,상황을 봐서 임기응변으로 하다,[플레이 잇 바이 이어]
See eye to eye,의견이 완전히 일치하다,[시 아이 투 아이]
Steal someone's thunder,남의 공을 선수치다,[스틸 서원스 썬더]
