English,Korean,Note
"May the Force be with you.","포스가 너와 함께하길.","스타워즈 (Star Wars)"
"To infinity and beyond!","무한한 공간 저 너머로!","토이 스토리 (Toy Story)"
"Life is like a box of chocolates.","인생은 초콜릿 상자와 같다.","포레스트 검프 (Forrest Gump)"
"I'll be back.","난 돌아올 것이다.","터미네이터 2 (Terminator 2)"
"Here's looking at you, kid.","당신의 눈동자에 건배.","카사블랑카 (Casablanca)"
"There's no place like home.","집만 한 곳은 없다.","오즈의 마법사 (The Wizard of Oz)"
"Carpe diem. Seize the day, boys.","카르페 디엠. 오늘을 즐겨라.","죽은 시인의 사회 (Dead Poets Society)"
"I'm the king of the world!","나는 세상의 왕이다!","타이타닉 (Titanic)"
"Keep your friends close, but your enemies closer.","친구는 가까이 두고, 원수는 더 가까이 두어라.","대부 2 (The Godfather II)"
"Just keep swimming.","그냥 계속 헤엄쳐.","니모를 찾아서 (Finding Nemo)"
"Why so serious?","왜 그리 심각해?","다크 나이트 (The Dark Knight)"
"Great power comes with great responsibility.","큰 힘에는 큰 책임이 따른다.","스파이더맨 (Spider-Man)"
"Show me the money!","돈을 보여줘!","제리 맥과이어 (Jerry Maguire)"
"You had me at hello.","당신이 안녕이라고 말했을 때 이미 반했어요.","제리 맥과이어 (Jerry Maguire)"
"Houston, we have a problem.","휴스턴, 문제가 생겼다.","아폴로 13 (Apollo 13)"
"Elementary, my dear Watson.","기초적인 거라네, 왓슨 군.","셜록 홈즈 (Sherlock Holmes)"
"Hasta la vista, baby.","또 보자고, 귀요미.","터미네이터 2 (Terminator 2)"
"I'm going to make him an offer he can't refuse.","거절할 수 없는 제안을 하겠다.","대부 (The Godfather)"
"My precious.","나의 보물.","반지의 제왕 (Lord of the Rings)"
"Wakanda forever!","와칸다 포에버!","블랙 팬서 (Black Panther)"
"Chewie, we're home.","츄이, 집에 왔어.","스타워즈 7 (Star Wars VII)"
"I am Iron Man.","내가 바로 아이언맨이다.","아이언맨 (Iron Man)"
"I can do this all day.","하루 종일도 할 수 있어.","캡틴 아메리카 (Captain America)"
"Avengers, assemble!","어벤져스, 어셈블!","어벤져스 엔드게임 (Avengers Endgame)"
"I love you 3000.","3000만큼 사랑해.","어벤져스 엔드게임 (Avengers Endgame)"
"Hakuna Matata!","하쿠나 마타타! 다 잘 될 거야!","라이언 킹 (The Lion King)"
"Remember who you are.","네가 누구인지 기억해라.","라이언 킹 (The Lion King)"
"Let it go, let it go!","다 잊어, 다 잊어!","겨울왕국 (Frozen)"
"Some people are worth melting for.","어떤 사람에겐 기꺼이 녹아내릴 수 있어.","겨울왕국 (Frozen)"
"Venture outside your comfort zone.","안주하는 영역 밖으로 모험을 떠나라.","라푼젤 (Tangled)"
"The flower that blooms in adversity is the most rare and beautiful of all.","역경 속에서 피어난 꽃이 가장 희귀하고 아름답다.","뮬란 (Mulan)"
"Our fate lives within us. You only have to be brave enough to see it.","운명은 우리 안에 있어. 볼 수 있을 만큼 용감해지면 돼.","메리다와 마법의 숲 (Brave)"
"Today is a good day to try.","오늘은 도전하기에 좋은 날이야.","노틀담의 허리Selected (Hunchback of Notre Dame)"
"You are braver than you believe, stronger than you seem, and smarter than you think.","너는 네가 믿는 것보다 용감하고, 보이는 것보다 강하며, 생각보다 똑똑해.","곰돌이 푸 (Winnie the Pooh)"
"If you focus on what you left behind, you will never be able to see what lies ahead.","지나간 일에만 연연하면 앞에 놓인 길을 볼 수 없어.","라타투이 (Ratatouille)"
"Your identity is your most valuable possession. Protect it.","네 정체성은 가장 소중한 자산이야. 지켜내라.","인크레더블 (The Incredibles)"
"Adventure is out there!","모험은 저 너머에 있어!","업 (Up)"
"Laughter is timeless, imagination has no age, and dreams are forever.","웃음은 영원하고, 상상력은 나이가 없으며, 꿈은 영원하다.","월트 디즈니 (Walt Disney)"
"Always.","영원히.","해리 포터 (Harry Potter)"
"After all this time? Always.","이 모든 시간이 지난 후에도? 영원히.","해리 포터와 죽음의 성물 (Harry Potter)"
"Wit beyond measure is man's greatest treasure.","헤아릴 수 없는 지혜는 인간의 가장 큰 보물이다.","해리 포터 (Harry Potter)"
"It is our choices that show what we truly are, far more than our abilities.","우리가 누구인지를 보여주는 것은 능력이 아니라 선택이다.","해리 포터 (Harry Potter)"
"Words are, in my not-so-humble opinion, our most inexhaustible source of magic.","말이란 나의 솔직한 의견으로 가장 무궁무진한 마법의 원천이다.","해리 포터 (Harry Potter)"
"Do, or do not. There is no try.","하든가, 하지 말든가 둘 중 하나다. 시도 따위는 없다.","스타워즈 (Star Wars)"
"Your eyes can deceive you. Don't trust them.","눈은 너를 속일 수 있다. 믿지 마라.","스타워즈 (Star Wars)"
"Never tell me the odds.","나에게 확률 따위 말하지 마.","스타워즈 (Star Wars)"
"Fear is the path to the dark side.","두려움은 다크 사이드로 가는 길이다.","스타워즈 (Star Wars)"
"May the Force be with you, always.","포스가 언제나 너와 함께하길.","스타워즈 (Star Wars)"
