English,Korean,Note
"Life is a box of chocolates.","인생은 초콜릿 상자와 같다.","포레스트 검프 (Forest Gump)"
"We are all traveling through time together.","우리 모두는 시간을 함께 여행하고 있다.","어바웃 타임 (About Time)"
"Happiness can be found even in the darkest of times.","가장 어두운 순간에도 행복을 찾을 수 있다.","해리 포터 (Harry Potter)"
"May the Force be with you.","포스가 너와 함께하길.","스타워즈 (Star Wars)"
"To infinity and beyond!","무한한 공간 저 너머로!","토이 스토리 (Toy Story)"
"There is no place like home.","집만 한 곳은 없다.","오즈의 마법사 (Wizard of Oz)"
"Carpe diem. Seize the day, boys. Make your lives extraordinary.","카르페 디엠. 오늘을 즐겨라. 너희의 삶을 특별하게 만들어라.","죽은 시인의 사회 (Dead Poets Society)"
"Keep your friends close, but your enemies closer.","친구는 가까이 두고, 원수는 더 가까이 두어라.","대부 2 (The Godfather II)"
"Just keep swimming.","그냥 계속 헤엄쳐.","니모를 찾아서 (Finding Nemo)"
"I'm the king of the world!","나는 세상의 왕이다!","타이타닉 (Titanic)"
"Houston, we have a problem.","휴스턴, 문제가 생겼다.","아폴로 13 (Apollo 13)"
"Why so serious?","왜 그리 심각해?","다크 나이트 (The Dark Knight)"
"Great power comes with great responsibility.","큰 힘에는 큰 책임이 따른다.","스파이더맨 (Spider-Man)"
"You must be the change you wish to see in the world.","세상에서 보고 싶은 변화 자신이 되어라.","마하트마 간디"
"The only thing we have to fear is fear itself.","우리가 두려워해야 할 유일한 것은 두려움 그 자체다.","프랭클린 루스벨트"
"In the end, it's not the years in your life that count. It's the life in your years.","결국 중요한 것은 삶의 연수가 아니라 그 연수 속의 삶이다.","에이브러햄 링컨"
"Stay hungry, stay foolish.","늘 갈망하고, 늘 무직하게 나아가라.","스티브 잡스 (Steve Jobs)"
"Success is not final, failure is not fatal: it is the courage to continue that counts.","성공은 끝이 아니며 실패는 치명적이지 않다. 중요한 것은 지속하는 용기다.","윈스턴 처칠"
"Believe you can and you're halfway there.","할 수 있다고 믿으면 이미 절반은 온 것이다.","테오도어 루스벨트"
"The future belongs to those who believe in the beauty of their dreams.","미래는 자신의 꿈의 아름다움을 믿는 자들의 것이다.","엘리너 루스벨트"
"Do what you can, with what you have, where you are.","있는 곳에서, 가진 것으로, 할 수 있는 일을 하라.","테오도어 루스벨트"
"It always seems impossible until it's done.","이루어지기 전까지는 항상 불가능해 보인다.","넬슨 만델라"
"Don't count the days, make the days count.","날짜를 세지 말고 날들을 가치 있게 만들어라.","무하마드 알리"
"You miss 100% of the shots you don't take.","시도하지 않은 슛은 100% 골로 이어지지 않는다.","웨인 그레츠키"
"An unexamined life is not worth living.","성찰하지 않는 삶은 살 가치가 없다.","소크라테스"
"Turn your wounds into wisdom.","상처를 지혜로 바꾸어라.","오프라 윈프리"
"If you want to go fast, go alone. If you want to go far, go together.","빨리 가려면 혼자 가고, 멀리 가려면 함께 가라.","아프리카 속담"
"Every moment is a fresh beginning.","모든 순간은 새로운 시작이다.","T.S. 엘리엇"
"Never let the fear of striking out keep you from playing the game.","삼진을 당할까 봐 두려워 게임을 머뭇거리지 마라.","베이브 루스"
"Dream big and dare to fail.","원대한 꿈을 꾸고 담대하게 실패하라.","노먼 본"
